tweets,actual_label,predicted_label
"How many times have you heard a little mother super m,",non-hate,non-hate
"In the future, the work will be out of super.",non-hate,non-hate
This is only possible for Bendapudi Govnation Students.,non-hate,hate
Is very pretty humble when speaking in Telugu,non-hate,non-hate
I want to get a job in Railway in Super Sister Future All the Best,non-hate,non-hate
Wow super mom god bless u mother,non-hate,non-hate
NRI is developing this school. The rest of the schools would be nice if someone changed,non-hate,non-hate
Super gold is well -read compulsory.,non-hate,non-hate
To the child who is very well teaching,non-hate,non-hate
"Before the MLA, the police officer is doing this and the Chief Minister is running the people",non-hate,non-hate
Abba Abba what did you talk about?,non-hate,hate
Super sir you want Chandrababu Naidu like you,non-hate,non-hate
Powerful Leader Exlent Voice with Your Speech,non-hate,non-hate
"Super Anna, no shortage, you don't diminish.",non-hate,non-hate
Ala grass is a super sir tiger.,non-hate,non-hate
You have spoken very well,non-hate,non-hate
I am not politics but your dialogue delivery is good ..,non-hate,non-hate
Talked very super as sir,non-hate,non-hate
Anna Chalabaga spoke to TDP,non-hate,non-hate
Super Sir is essential to the leaders of the party like you ...,non-hate,non-hate
Super SIR will be super in leaders like you like you,non-hate,non-hate
What is your mother?,non-hate,hate
Anna Gurinchi Chelli Excellent ga Cheppindi,non-hate,non-hate
Well told about your older brother,non-hate,non-hate
Prashant Kishore behind you,non-hate,hate
Ahankaram Tagginchukondi Madam ..,non-hate,non-hate
Koka looks good to Ravi yet,non-hate,non-hate
The mother should feel this hell,non-hate,non-hate
The truth is a man who honestly admit it,non-hate,non-hate
Gorentes have to see you on one screen.,non-hate,hate
Nice now than that,non-hate,non-hate
Anna is confused by Balaya Babune,non-hate,non-hate
Anna can't stop laughter,non-hate,non-hate
Something but Vijayanthi is accurately injected,non-hate,non-hate
Balaya Babu feeling; Abba is known,non-hate,non-hate
Sadly Balaya M is not worth it,non-hate,non-hate
Balaya's intention to remember how many people,non-hate,non-hate
All this is common in the film industry,non-hate,non-hate
My favorite to Lakshmi Narasimha Movie,non-hate,non-hate
Miru means mad but not just love,non-hate,non-hate
How much love is fans,non-hate,non-hate
Ravi Prakash is a sensation in the news world. There is no TV9 without Ravi Prakash,non-hate,non-hate
Chiranjeevi Sir will not even imagine that such a situation,non-hate,non-hate
There are morals to tell the other man.,non-hate,non-hate
Mundu kanty epudu baga style g unnaru sir,non-hate,non-hate
Fear is not in his blood,non-hate,hate
Who's the only thing you are or you are only great,non-hate,non-hate
Oke Okka Show Tho Aksanni Antesaru Meeru ....,non-hate,hate
meru..ellgha chinha chinha drse llhu vehyakaine,non-hate,hate
What a piece of suffering does not mean that your two sadness,non-hate,hate
The name is not understood to compare Nani to Nani,non-hate,non-hate
All people love beyond the caste ....... only one leader,non-hate,non-hate
"This is the truth of the three, but if you speak this",non-hate,non-hate
Pawan Kalyan CM Aithene Andhra Pradesh Bagupaduthundi Avari Valla Kadu Andaru Dochukune Valle Unnaru,non-hate,hate
Defeat can learn a lot of loser and its kick is separate,non-hate,non-hate
lokesh garu epudu chala matured ga vunnaru,non-hate,hate
Very well asked but it is good to dream of dreams,non-hate,non-hate
Anna was not now this old man dying,non-hate,non-hate
Super Bhanu,non-hate,non-hate
Miku Mana Support Yeppudi Untundi Annayya We Love Pavan Boss ?,non-hate,non-hate
