S.No	Comments	Label
1	"How many times have you heard a little mother super m,"	non-hate
2	"In the future, the work will be out of super."	non-hate
3	This is only possible for Bendapudi Govnation Students.	non-hate
4	Is very pretty humble when speaking in Telugu	non-hate
5	I want to get a job in Railway in Super Sister Future All the Best	non-hate
6	Wow super mom god bless u mother	non-hate
7	NRI is developing this school. The rest of the schools would be nice if someone changed	non-hate
8	Super gold is well -read compulsory.	non-hate
9	To the child who is very well teaching	non-hate
10	"Before the MLA, the police officer is doing this and the Chief Minister is running the people"	non-hate
11	Abba Abba what did you talk about?	non-hate
12	Super sir you want Chandrababu Naidu like you	non-hate
13	Powerful Leader Exlent Voice with Your Speech	non-hate
14	"Super Anna, no shortage, you don't diminish."	non-hate
15	Ala grass is a super sir tiger.	non-hate
16	You have spoken very well	non-hate
17	I am not politics but your dialogue delivery is good ..	non-hate
18	Talked very super as sir	non-hate
19	Anna Chalabaga spoke to TDP	non-hate
20	Super Sir is essential to the leaders of the party like you ...	non-hate
21	Super SIR will be super in leaders like you like you	non-hate
22	What is your mother?	non-hate
23	Anna Gurinchi Chelli Excellent ga Cheppindi	non-hate
24	Well told about your older brother	non-hate
25	Prashant Kishore behind you	non-hate
26	Ahankaram Tagginchukondi Madam ..	non-hate
27	Koka looks good to Ravi yet	non-hate
28	The mother should feel this hell	non-hate
29	The truth is a man who honestly admit it	non-hate
30	Gorentes have to see you on one screen.	non-hate
31	Nice now than that	non-hate
32	Anna is confused by Balaya Babune	non-hate
33	Anna can't stop laughter	non-hate
34	Something but Vijayanthi is accurately injected	non-hate
35	Balaya Babu feeling; Abba is known	non-hate
36	Sadly Balaya M is not worth it	non-hate
37	Balaya's intention to remember how many people	non-hate
38	All this is common in the film industry	non-hate
39	My favorite to Lakshmi Narasimha Movie	non-hate
40	Miru means mad but not just love	non-hate
41	How much love is fans	non-hate
42	Ravi Prakash is a sensation in the news world. There is no TV9 without Ravi Prakash	non-hate
43	Chiranjeevi Sir will not even imagine that such a situation	non-hate
44	There are morals to tell the other man.	non-hate
45	Mundu kanty epudu baga style g unnaru sir	non-hate
46	Fear is not in his blood	non-hate
47	Who's the only thing you are or you are only great	non-hate
48	Oke Okka Show Tho Aksanni Antesaru Meeru ....	non-hate
49	meru..ellgha chinha chinha drse llhu vehyakaine	non-hate
50	What a piece of suffering does not mean that your two sadness	non-hate
51	The name is not understood to compare Nani to Nani	non-hate
52	All people love beyond the caste ....... only one leader	non-hate
53	"This is the truth of the three, but if you speak this"	non-hate
54	Pawan Kalyan CM Aithene Andhra Pradesh Bagupaduthundi Avari Valla Kadu Andaru Dochukune Valle Unnaru	non-hate
55	Defeat can learn a lot of loser and its kick is separate	non-hate
56	lokesh garu epudu chala matured ga vunnaru	non-hate
57	Very well asked but it is good to dream of dreams	non-hate
58	Anna was not now this old man dying	non-hate
59	Super Bhanu	non-hate
60	Miku Mana Support Yeppudi Untundi Annayya We Love Pavan Boss ?	non-hate
61	Anna Nuvu Vara Level Ante	non-hate
62	Listen to the name of the elder brother goose bums	non-hate
63	RGV Tho Vaka Interview Plan Chesthunava Nuvu Kuda	non-hate
64	Idi Edo Reel Kabhatti Sari Poindhi Lekha Pothe Aadhi Anna Deenikhi Kuda Eadoka Setair Vesevadu Mee Mee Mee Mee Mee	non-hate
65	Slient Pettu Bangaram Phone	non-hate
66	Tension Lo Silent Lo Pettadam Marchipoyindhi	non-hate
67	Naresh Pottigane Vundura Famous GA VUNTAV	non-hate
68	Does this really do this song	non-hate
69	E Phone Baya Inta Clarity Vachindi Video Adi Theater Lo	non-hate
70	Songs Kosam MV Ki Vellochu Super Unnayi 3 Songs	non-hate
71	Ekkada bro nuv ee movie chusindi	non-hate
72	Ye Mobile Lo Thesav Bro Clarity Bagundhi	non-hate
73	Epudu varaku upload Chysina videos e video a clarity ga vundi	non-hate
