tweets,actual_label,predicted_label
ènni sArlu ayina vinAlani uMdi chiTTi talli sUpar mA,non-hate,non-hate
phyUchar lo bAga work out avutuMdi sUpar,non-hate,non-hate
idi bèMDapUDi gavnamèMT sTUDèMTs ki mAtrame sAdhyaM ,non-hate,non-hate
tèlugulo mATlADinappuDu chAlA aMdaMgA vinasòMpugA uMdi,non-hate,non-hate
sUpar sisTar phyUchar lo railve lo jAb rAvAlani korukuMTunnAnu al di bèsTu,non-hate,hate
vAv sUpar amma god bless u talli,non-hate,non-hate
I skUl ni NRI vALLu Develop chestunnAru migilina skULlu kUDA èvaro òkkaru mAriste bAguMTuMdi,non-hate,non-hate
sUpar baMgAraM bAgA chaduvutunnAv kaMpalsarI I jAbu nIke vastAdi ,non-hate,non-hate
chAlA bAgA nerpistunnAru pillalaki,non-hate,non-hate
mmèlye kAkamuMde polIs AphIsar ilA niMcho pèDutunnAru ika mukhyamaMtri ayinADo janAlani parugulu tIyistADu,non-hate,non-hate
abbA abbA emi mATlADAru sar keka puTTiMche serugA nippu sar mIru,non-hate,non-hate
sUpar sAr mIru chaMdrabAbu nAyuDuki kAvAlsiMdi mIlAMTivAru,non-hate,non-hate
romAlu nikkaboDuchunnAy mI spIch to pavar phul lIDar exlent vAyis,non-hate,hate
sUpar anna taggede ledu anna mIru taggakaMDi,non-hate,non-hate
AlA gaDDi peTaMDi vèdhavaki sUpar sAr pulilA unnAv,non-hate,non-hate
chAlA bAgA mATlADAru anna mIku,non-hate,non-hate
nAkU rAjakIyAlu kAdu kAnI nI DailAg DèlivarI bAguMdi,non-hate,hate
chAlA sUpar gA mATlADAru sAr,non-hate,non-hate
annA chalabAgA mATlADAv TIDIpI ki mIlAMTivALlu chAlA avasaraM yèMtainA uMdi,non-hate,non-hate
sUpar sAr mIlAMTi dammunna nAyakulupArTIki chAlA avasaraM,non-hate,non-hate
sUpar sir mIlAMTi nAyakula TIDIpI lo vuMTe  sUpar vuMTuMdi,non-hate,non-hate
eM chèppAv akka nI amma èMta gòppado dInni baTTi arthamavutuMdi,non-hate,non-hate
Anna gurinchi chelli excellent ga cheppindi,non-hate,hate
mI anna guriMchi bAgA chèppAv,non-hate,non-hate
mI vènakAla prashAMt kiShor naDipistunnADu,non-hate,hate
Ahankaram tagginchukondi madam,non-hate,non-hate
koka bAguMdi raviki iMkA bAguMdi,non-hate,hate
gèlipiMchukònnAM kadA talli I narakaM anubhUviMchAli,non-hate,non-hate
nijAlu nijAyitIgA òppukune maniShi,non-hate,non-hate
gorèMTla nu ninnu òkka skrIn mIda chUDAlani uMdi,non-hate,non-hate
appaTikannA ippuDe bAguMdi,non-hate,hate
bAlayya bAbune ayomayaMlo pèTTiMchAvugA annA,non-hate,hate
navvu ApukolekapotunnAnu anna,non-hate,non-hate
emo kAnI vijayashAMti ki mAtraM khachchitaM gA iMjakShan chesiuMTADu,non-hate,non-hate
bAlayya bAbu feeling  vIDikèla tèlisiMdi abbA,non-hate,hate
pApaM bAlayya èM ardaM kAledu,non-hate,non-hate
èMtamaMdi ani gurtu pèTTukuMTAnu ani bAlayya uddeshaM,non-hate,hate
chesi uMTAru sinimA raMgaMlo idaMtA kAman kadA,non-hate,non-hate
mai phevarèT Tu lakShmI narasiMha mUvI,non-hate,non-hate
miru aMTe pichchi kAnI kalvalemu aMte prema anna,non-hate,hate
abhimAnulu aMTe èMta premo ,non-hate,hate
ravi prakASh vArta prapaMchaMlo òka saMchalanaM ravi prakASh lenide TIvI nineledu,non-hate,non-hate
chiraMjIvi sar ki ilAMTi paristhiti vòstuMdi ani èvvaru kalalo kUDA UhiMchi uMDaru,non-hate,non-hate
èduTi maniShiki chèppeTaMduke nItulu unnAyi,non-hate,hate
Mundu kanty epudu Baga style ga unnaru sir,non-hate,non-hate
bhayaM atani blaD lo ledu,non-hate,hate
èvaru saMgati emogAnI mIru mAtrame chAla gòppavAru,non-hate,non-hate
Oke okka show tho aksanni antesaru meeru,non-hate,non-hate
meruellgha chinha chinha drse llhu vehyakainde,non-hate,hate
eMTa mI iddaru bAdha òkka mukka arthaM kAdu,non-hate,non-hate
perni nAni gArini denito polchAlo arthaM kAvaTledu,non-hate,hate
sakala janulU kulAlaku atItaMgA premiMche òke òkka nAyakuDu,non-hate,non-hate
mummATiki ide nijaM kAnI ilA mATlADite èvarikI nachchadu,non-hate,hate
Pawan kalyan cm aithene Andhra Pradesh bagupaduthundi avari valla kadu andaru dochukune valle unnaru,non-hate,hate
oTami èMto nerchukovachchu dAni kikke veru uMTuMdi,non-hate,hate
lokesh garu epudu chala matured ga vunnaru,non-hate,non-hate
chAlA bAgA aDigAru kAni kalalu kanaDaM maMchidi,non-hate,non-hate
annA I musali ippuDu ledu mònna chanipovaDaM jarigiMdi,non-hate,non-hate
sUpar bhAnu,non-hate,non-hate
Miku mana support yeppudi untundi Annayya we love Pavan boss ️,non-hate,non-hate
Anna nuvu vara level ante,non-hate,non-hate
annayya peru viMTe gUs bams vastAy,non-hate,non-hate
Rgv tho vaka interview plan chesthunava nuvu kuda,non-hate,hate
Idi Edo reel kabhatti sari poindhi lekha pothe aadhi anna deenikhi kuda eadoka setair veseavadu Mee midha,non-hate,hate
Slient pettu bangaram phone,non-hate,hate
Tension lo silent lo pettadam marchipoyindhi,non-hate,non-hate
naresh pottigane vundura famous ga vuntav,non-hate,hate
nijaMgA I pATa uMdA,non-hate,hate
