S.No,Comments,Label
1.0,ènni sArlu ayina vinAlani uMdi chiTTi talli sUpar mA,non-hate
2.0,phyUchar lo bAga work out avutuMdi sUpar,non-hate
3.0,idi bèMDapUDi gavnamèMT sTUDèMTs ki mAtrame sAdhyaM ,non-hate
4.0,tèlugulo mATlADinappuDu chAlA aMdaMgA vinasòMpugA uMdi,non-hate
5.0,sUpar sisTar phyUchar lo railve lo jAb rAvAlani korukuMTunnAnu al di bèsTu,non-hate
6.0,vAv sUpar amma god bless u talli,non-hate
7.0,I skUl ni NRI vALLu Develop chestunnAru migilina skULlu kUDA èvaro òkkaru mAriste bAguMTuMdi,non-hate
8.0,sUpar baMgAraM bAgA chaduvutunnAv kaMpalsarI I jAbu nIke vastAdi ,non-hate
9.0,chAlA bAgA nerpistunnAru pillalaki,non-hate
10.0,mmèlye kAkamuMde polIs AphIsar ilA niMcho pèDutunnAru ika mukhyamaMtri ayinADo janAlani parugulu tIyistADu,non-hate
11.0,abbA abbA emi mATlADAru sar keka puTTiMche serugA nippu sar mIru,non-hate
12.0,sUpar sAr mIru chaMdrabAbu nAyuDuki kAvAlsiMdi mIlAMTivAru,non-hate
13.0,romAlu nikkaboDuchunnAy mI spIch to pavar phul lIDar exlent vAyis,non-hate
14.0,sUpar anna taggede ledu anna mIru taggakaMDi,non-hate
15.0,AlA gaDDi peTaMDi vèdhavaki sUpar sAr pulilA unnAv,non-hate
16.0,chAlA bAgA mATlADAru anna mIku,non-hate
17.0,nAkU rAjakIyAlu kAdu kAnI nI DailAg DèlivarI bAguMdi,non-hate
18.0,chAlA sUpar gA mATlADAru sAr,non-hate
19.0,annA chalabAgA mATlADAv TIDIpI ki mIlAMTivALlu chAlA avasaraM yèMtainA uMdi,non-hate
20.0,sUpar sAr mIlAMTi dammunna nAyakulupArTIki chAlA avasaraM,non-hate
21.0,sUpar sir mIlAMTi nAyakula TIDIpI lo vuMTe  sUpar vuMTuMdi,non-hate
22.0,eM chèppAv akka nI amma èMta gòppado dInni baTTi arthamavutuMdi,non-hate
23.0,Anna gurinchi chelli excellent ga cheppindi,non-hate
24.0,mI anna guriMchi bAgA chèppAv,non-hate
25.0,mI vènakAla prashAMt kiShor naDipistunnADu,non-hate
26.0,Ahankaram tagginchukondi madam,non-hate
27.0,koka bAguMdi raviki iMkA bAguMdi,non-hate
28.0,gèlipiMchukònnAM kadA talli I narakaM anubhUviMchAli,non-hate
29.0,nijAlu nijAyitIgA òppukune maniShi,non-hate
30.0,gorèMTla nu ninnu òkka skrIn mIda chUDAlani uMdi,non-hate
31.0,appaTikannA ippuDe bAguMdi,non-hate
32.0,bAlayya bAbune ayomayaMlo pèTTiMchAvugA annA,non-hate
33.0,navvu ApukolekapotunnAnu anna,non-hate
34.0,emo kAnI vijayashAMti ki mAtraM khachchitaM gA iMjakShan chesiuMTADu,non-hate
35.0,bAlayya bAbu feeling  vIDikèla tèlisiMdi abbA,non-hate
36.0,pApaM bAlayya èM ardaM kAledu,non-hate
37.0,èMtamaMdi ani gurtu pèTTukuMTAnu ani bAlayya uddeshaM,non-hate
38.0,chesi uMTAru sinimA raMgaMlo idaMtA kAman kadA,non-hate
39.0,mai phevarèT Tu lakShmI narasiMha mUvI,non-hate
40.0,miru aMTe pichchi kAnI kalvalemu aMte prema anna,non-hate
41.0,abhimAnulu aMTe èMta premo ,non-hate
42.0,ravi prakASh vArta prapaMchaMlo òka saMchalanaM ravi prakASh lenide TIvI nineledu,non-hate
43.0,chiraMjIvi sar ki ilAMTi paristhiti vòstuMdi ani èvvaru kalalo kUDA UhiMchi uMDaru,non-hate
44.0,èduTi maniShiki chèppeTaMduke nItulu unnAyi,non-hate
45.0,Mundu kanty epudu Baga style ga unnaru sir,non-hate
46.0,bhayaM atani blaD lo ledu,non-hate
47.0,èvaru saMgati emogAnI mIru mAtrame chAla gòppavAru,non-hate
48.0,Oke okka show tho aksanni antesaru meeru,non-hate
49.0,meruellgha chinha chinha drse llhu vehyakainde,non-hate
50.0,eMTa mI iddaru bAdha òkka mukka arthaM kAdu,non-hate
51.0,perni nAni gArini denito polchAlo arthaM kAvaTledu,non-hate
52.0,sakala janulU kulAlaku atItaMgA premiMche òke òkka nAyakuDu,non-hate
53.0,mummATiki ide nijaM kAnI ilA mATlADite èvarikI nachchadu,non-hate
54.0,Pawan kalyan cm aithene Andhra Pradesh bagupaduthundi avari valla kadu andaru dochukune valle unnaru,non-hate
